Time_s,True_SOC,Predicted_SOC,Uncertainty_STD
13580,0.5121031746030533,0.53852135,0.019790605
13582,0.5121031746030533,0.53428257,0.017532498
13588,0.5121031746030533,0.53673,0.019469734
13596,0.5121031746030533,0.5463119,0.019000996
13603,0.509722222222101,0.657202,0.022411188
13612,0.5025793650792438,0.61537135,0.020957015
13621,0.4954365079363867,0.57432145,0.0186037
13626,0.4914682539681327,0.5535442,0.020617329
13633,0.4859126984125772,0.50263816,0.016008908
13634,0.4851190476189264,0.50098085,0.01827682
13646,0.4755952380951169,0.48240674,0.017927153
13648,0.4740079365078153,0.4858379,0.018750468
13652,0.4708333333332122,0.46979022,0.016847497
13656,0.467658730158609,0.47398767,0.015741894
13658,0.4660714285713074,0.46808502,0.016492577
13664,0.4613095238094027,0.45810997,0.021184515
13670,0.4565476190474979,0.45774737,0.016605642
13673,0.4541666666665456,0.4521446,0.018026631
13674,0.4533730158728948,0.4500638,0.016759539
13679,0.4494047619046408,0.4497818,0.016706161
13688,0.4422619047617837,0.44310272,0.015482517
13698,0.4343253968252758,0.42325634,0.014078686
13704,0.4295634920633711,0.42585984,0.014197765
13705,0.4287698412697203,0.4230838,0.015799701
13713,0.4224206349205139,0.41895187,0.014820562
13719,0.4176587301586092,0.40840957,0.015636008
13726,0.4121031746030537,0.40492824,0.016296545
13729,0.4097222222221013,0.39728695,0.013572973
13740,0.4009920634919426,0.39065602,0.014438688
13741,0.4001984126982918,0.39450777,0.013762012
13747,0.395436507936387,0.38627654,0.0147476755
13748,0.3946428571427363,0.38846287,0.01671717
13751,0.3922619047617839,0.39154285,0.013565785
13755,0.3890873015871807,0.39773983,0.015256814
13760,0.3851190476189268,0.3944813,0.01709129
13773,0.3748015873014665,0.38307342,0.015458707
13777,0.3732142857141649,0.34648395,0.012546251
13790,0.3732142857141649,0.34962514,0.012383352
13800,0.3732142857141649,0.38217956,0.0135449115
13805,0.3732142857141649,0.39925575,0.0134133445
13807,0.3732142857141649,0.39816684,0.013715983
13815,0.3732142857141649,0.4148289,0.014135238
13816,0.3732142857141649,0.41890666,0.016179154
13817,0.3732142857141649,0.4123288,0.014817812
13822,0.3732142857141649,0.41960365,0.014198816
13824,0.3732142857141649,0.41646674,0.012786564
13825,0.3732142857141649,0.42092377,0.013826484
13829,0.3732142857141649,0.41545624,0.0144867925
13842,0.3732142857141649,0.41621444,0.013982337
13859,0.3732142857141649,0.42824948,0.01422656
13861,0.3732142857141649,0.4208648,0.014492759
13866,0.3732142857141649,0.42561895,0.012792181
13879,0.3732142857141649,0.42180297,0.015031529
13892,0.3732142857141649,0.41816628,0.014007783
13900,0.3732142857141649,0.42030326,0.013586215
13905,0.3732142857141649,0.41325587,0.014105789
13907,0.3732142857141649,0.4157023,0.014347449
13908,0.3732142857141649,0.41004655,0.014515914
13914,0.3732142857141649,0.4163858,0.013939851
13915,0.3732142857141649,0.4041601,0.015660593
13928,0.3742857142855934,0.31694564,0.013926247
13930,0.3749999999998791,0.3248792,0.011127562
13934,0.3764285714284504,0.33735904,0.01181297
13943,0.3796428571427359,0.35192615,0.013177933
13946,0.3807142857141644,0.36716393,0.012864753
13949,0.3817857142855929,0.3661281,0.010277467
13951,0.3824999999998786,0.36403888,0.011902588
13952,0.3828571428570214,0.3668487,0.013502212
13954,0.3835714285713071,0.38437855,0.011565197
13959,0.3853571428570213,0.3782955,0.014125695
13962,0.3864285714284498,0.380138,0.012319324
13964,0.3871428571427354,0.38445428,0.012717847
13967,0.3882142857141639,0.38975486,0.014143584
13969,0.3889285714284496,0.3823641,0.013627867
13973,0.3903571428570209,0.3942276,0.014324547
13975,0.3910714285713066,0.4023113,0.012619073
13979,0.3924999999998779,0.4048922,0.014094257
13980,0.3928571428570208,0.4034021,0.014107716
13983,0.3939285714284493,0.39533898,0.013447915
13995,0.3982142857141633,0.40713134,0.014743636
13998,0.3992857142855918,0.4108904,0.0148297865
14003,0.4010714285713059,0.41374263,0.014316142
14004,0.4014285714284488,0.40613392,0.0142376
14008,0.4028571428570201,0.41600606,0.014275746
14012,0.4042857142855914,0.422119,0.012513471
14016,0.4057142857141628,0.40306935,0.014659654
14021,0.4074999999998769,0.41117612,0.013661402
14035,0.4124999999998766,0.42765397,0.013493351
14041,0.4146428571427336,0.41684288,0.013689885
14047,0.4167857142855906,0.42838517,0.014657997
14050,0.4178571428570191,0.41507766,0.014862691
14052,0.4185714285713048,0.4250765,0.0150394365
14057,0.420357142857019,0.4271623,0.016002465
14064,0.4228571428570188,0.42673182,0.014669464
14072,0.4257142857141615,0.44418597,0.014805534
14077,0.4274999999998756,0.43423766,0.015328983
14079,0.4282142857141613,0.4368598,0.015118231
14080,0.4285714285713041,0.43477422,0.014098891
14084,0.4299999999998755,0.43043345,0.014610961
14087,0.431071428571304,0.4300349,0.01550795
14093,0.433214285714161,0.44566813,0.016242033
14098,0.4349999999998751,0.4436744,0.015287277
14100,0.4357142857141608,0.44887233,0.016525885
14101,0.4360714285713036,0.45562708,0.015459274
14107,0.4382142857141606,0.44711426,0.016052468
14110,0.4392857142855891,0.44341576,0.013297602
14111,0.439642857142732,0.4482814,0.015650125
14114,0.4407142857141605,0.44921562,0.014034
14115,0.4410714285713033,0.44322473,0.0145613
14116,0.4414285714284461,0.44564033,0.013497897
14120,0.4428571428570175,0.4478788,0.01672307
14130,0.4464285714284458,0.45745552,0.015837114
14131,0.4467857142855886,0.4478444,0.017100368
14132,0.4471428571427315,0.44430095,0.015825374
14134,0.4478571428570171,0.45510247,0.017404957
14135,0.44821428571416,0.46283695,0.0147008
14139,0.4496428571427313,0.46901622,0.01461196
14147,0.452499999999874,0.46623838,0.015731942
14157,0.4560714285713023,0.4755844,0.01710731
14161,0.4574999999998737,0.46264762,0.015389362
14167,0.4596428571427307,0.45752525,0.01653905
14168,0.4599999999998735,0.4621376,0.01634478
14172,0.4614285714284448,0.4713597,0.015685914
14173,0.4617857142855877,0.46262383,0.01876568
14177,0.463214285714159,0.47942466,0.014896013
14184,0.4657142857141588,0.4892565,0.016379552
14186,0.4664285714284445,0.487425,0.01770323
14191,0.4682142857141587,0.46195012,0.017613234
14192,0.4685714285713015,0.48145726,0.017942179
14203,0.4724999999998727,0.46969932,0.016203135
14211,0.4753571428570153,0.47245812,0.018026033
14218,0.4778571428570152,0.48629737,0.016641371
14221,0.4789285714284437,0.4913913,0.017394252
14225,0.480357142857015,0.48697796,0.019032229
14228,0.4814285714284435,0.48574594,0.019291284
14236,0.4842857142855862,0.4916973,0.018639967
14240,0.4857142857141575,0.5014723,0.018569048
14243,0.486785714285586,0.49834356,0.019367004
14246,0.4878571428570145,0.5053725,0.017563513
14267,0.4892857142855858,0.5427119,0.018569348
14276,0.4892857142855858,0.52305233,0.017936567
14280,0.4892857142855858,0.5069523,0.015611032
14281,0.4892857142855858,0.50178087,0.016382374
14293,0.4892857142855858,0.49795297,0.016710278
14298,0.4892857142855858,0.4865298,0.01616569
14305,0.4892857142855858,0.49549258,0.01775263
14306,0.4892857142855858,0.49012837,0.018119065
14307,0.4892857142855858,0.48841614,0.015241777
14314,0.4892857142855858,0.4876723,0.015430254
14316,0.4892857142855858,0.48882544,0.016604796
14320,0.4892857142855858,0.49320373,0.0168549
14323,0.4892857142855858,0.4847705,0.016065456
14324,0.4892857142855858,0.48705956,0.01577078
14342,0.4892857142855858,0.48344094,0.015578695
14346,0.4892857142855858,0.4915987,0.016075656
14363,0.4892857142855858,0.49927592,0.016361319
14364,0.4892857142855858,0.49356708,0.015364992
14372,0.4892857142855858,0.49932793,0.015737543
14380,0.4892857142855858,0.50490373,0.01729582
14384,0.4892857142855858,0.50046515,0.017685818
14401,0.4884920634919351,0.5190036,0.01663771
14402,0.4876984126982843,0.5989762,0.02210752
14404,0.4861111111109827,0.6443741,0.023661247
14405,0.4853174603173319,0.63991565,0.022601949
14412,0.4797619047617764,0.5925116,0.020939087
14414,0.4781746031744748,0.58549386,0.020279752
14423,0.4710317460316177,0.5412981,0.020042539
14433,0.4630952380951098,0.4890056,0.020224767
14445,0.4535714285713003,0.46518233,0.016711617
14449,0.4503968253966971,0.46389636,0.017896652
14451,0.4488095238093955,0.45942074,0.016532572
14455,0.4456349206347924,0.44637024,0.016420059
14461,0.4408730158728876,0.45420048,0.018176029
14466,0.4369047619046337,0.43423405,0.01725355
14480,0.4257936507935226,0.42066324,0.014957334
14489,0.4186507936506655,0.41063464,0.0144374315
14490,0.4178571428570147,0.41270232,0.0148549015
14491,0.4170634920633639,0.42080018,0.016288036
14494,0.4146825396824115,0.4088384,0.015550902
14495,0.4138888888887607,0.40596676,0.014620326
14496,0.4130952380951099,0.41152507,0.017357815
14497,0.4123015873014591,0.4121133,0.016258921
14502,0.4083333333332052,0.41007653,0.014283409
14503,0.4075396825395544,0.40387443,0.015702711
14513,0.3996031746030465,0.37988347,0.013365355
14516,0.3972222222220941,0.39053237,0.0152964685
14521,0.3932539682538402,0.38197818,0.014533772
14524,0.3908730158728878,0.3766014,0.015909309
14525,0.390079365079237,0.37806606,0.014539503
14530,0.386111111110983,0.39727905,0.015221819
14531,0.3853174603173322,0.38474166,0.01412226
14532,0.3845238095236815,0.3844058,0.014725337
14546,0.3734126984125704,0.38083664,0.015564123
14547,0.3726190476189196,0.377225,0.015110942
14555,0.3662698412697133,0.37738353,0.01594098
14557,0.3646825396824117,0.3664623,0.016355388
14559,0.3630952380951101,0.36657703,0.015001491
14564,0.3591269841268562,0.36524498,0.015818283
14567,0.3567460317459038,0.3533707,0.015639815
14575,0.3503968253966975,0.35447532,0.013731151
14582,0.3503968253966975,0.2801739,0.010048632
14595,0.3503968253966975,0.35554242,0.010269946
14597,0.3503968253966975,0.36374947,0.0119009325
14598,0.3503968253966975,0.36423707,0.014793143
14603,0.3503968253966975,0.37220028,0.012543615
14606,0.3503968253966975,0.37450123,0.014605591
14609,0.3503968253966975,0.3922093,0.014008193
14616,0.3503968253966975,0.3972477,0.012761777
14617,0.3503968253966975,0.392401,0.012883269
14618,0.3503968253966975,0.39129505,0.01456211
14622,0.3503968253966975,0.39059058,0.013616735
14627,0.3503968253966975,0.399415,0.013552856
14637,0.3503968253966975,0.410197,0.014366215
14639,0.3503968253966975,0.40487456,0.012910569
14640,0.3503968253966975,0.40172458,0.012431432
14647,0.3503968253966975,0.4027873,0.013344505
14657,0.3503968253966975,0.39507207,0.012503578
14658,0.3503968253966975,0.39870164,0.013768397
14666,0.3503968253966975,0.4150136,0.013297759
14667,0.3503968253966975,0.4108165,0.011005282
14671,0.3503968253966975,0.4035042,0.012098204
14675,0.3503968253966975,0.40568185,0.015221434
14676,0.3503968253966975,0.3960495,0.013429686
14683,0.3503968253966975,0.39523387,0.0121036135
14685,0.3503968253966975,0.39720702,0.014816678
14699,0.3503968253966975,0.39615047,0.014071259
14700,0.3503968253966975,0.38693464,0.013832963
14704,0.3503968253966975,0.38391095,0.014409797
14707,0.3503968253966975,0.38443574,0.013292116
14713,0.3503968253966975,0.37523192,0.013003377
14715,0.3503968253966975,0.38434315,0.01495032
14734,0.353611111110983,0.30709592,0.0123753315
14756,0.3614682539681253,0.34672087,0.012088766
14760,0.3628968253966966,0.3602937,0.013480188
14762,0.3636111111109823,0.35703,0.01295496
14769,0.3661111111109821,0.37066764,0.013726513
14772,0.3671825396824106,0.3641143,0.013105539
14776,0.368611111110982,0.37795776,0.012235346
14778,0.3693253968252676,0.36886814,0.014436331
14780,0.3700396825395533,0.36812928,0.013499169
14787,0.3725396825395531,0.37383518,0.012169415
14794,0.375039682539553,0.37644532,0.015076815
14799,0.3768253968252671,0.38791108,0.01323645
14807,0.3796825396824098,0.38915992,0.014116196
14811,0.3811111111109811,0.3861454,0.01293697
14816,0.3828968253966953,0.3887134,0.013882511
14830,0.387896825396695,0.40375602,0.0153491525
14832,0.3886111111109807,0.40050325,0.012081962
14835,0.3896825396824092,0.39946395,0.015294116
14851,0.3953968253966945,0.40622988,0.013375071
14854,0.396468253968123,0.40585753,0.015436984
14860,0.39861111111098,0.3974507,0.013632668
14864,0.4000396825395513,0.40167367,0.014936826
14868,0.4014682539681227,0.41728416,0.014721063
14872,0.402896825396694,0.405773,0.014816535
14874,0.4036111111109797,0.4112979,0.014148726
14875,0.4039682539681225,0.41266057,0.013381917
14878,0.405039682539551,0.42119944,0.01382527
14884,0.407182539682408,0.4129162,0.014482078
14885,0.4075396825395508,0.41557637,0.014279638
14886,0.4078968253966937,0.41596127,0.01500553
14891,0.4096825396824078,0.41451082,0.012826782
14897,0.4118253968252648,0.41650406,0.015915623
14899,0.4125396825395505,0.4251962,0.015356927
14902,0.413611111110979,0.42527854,0.015352037
14905,0.4146825396824075,0.42972192,0.014621422
14915,0.4182539682538359,0.42857835,0.013768838
14919,0.4196825396824072,0.4222311,0.013961503
14929,0.4232539682538355,0.42767617,0.013351746
14939,0.4268253968252639,0.42758125,0.013248627
14941,0.4275396825395495,0.43184525,0.013369512
14946,0.4293253968252637,0.4221972,0.01431827
14947,0.4296825396824065,0.43471962,0.014958276
14949,0.4303968253966922,0.45456433,0.0144294705
14951,0.4311111111109779,0.43664676,0.014262804
14954,0.4321825396824064,0.4420211,0.014667774
14960,0.4343253968252634,0.44818375,0.016401345
14967,0.4368253968252632,0.4459446,0.013465817
14969,0.4375396825395489,0.45307836,0.016303498
14970,0.4378968253966917,0.45056057,0.016412806
14972,0.4386111111109774,0.44588602,0.014454925
14984,0.4428968253966914,0.44791073,0.014763404
14985,0.4432539682538342,0.44980305,0.01598176
14996,0.4471825396824054,0.4623264,0.013775081
14997,0.4475396825395482,0.4608289,0.015462333
15001,0.4489682539681195,0.4662504,0.014920423
15007,0.4511111111109765,0.4588467,0.014051724
15009,0.4518253968252622,0.46573204,0.01734078
15013,0.4532539682538336,0.46555084,0.01593377
15016,0.4543253968252621,0.4573295,0.015897408
15025,0.4575396825395476,0.4654051,0.015328033
15036,0.4614682539681187,0.46641415,0.016181715
15042,0.4636111111109757,0.47991008,0.016760396
15057,0.4664682539681184,0.5437334,0.01821267
15059,0.4664682539681184,0.5266861,0.017295131
15060,0.4664682539681184,0.5252993,0.017427906
15070,0.4664682539681184,0.5093228,0.016769616
15077,0.4664682539681184,0.49350178,0.020097844
15078,0.4664682539681184,0.49619958,0.01634122
15096,0.4664682539681184,0.48938754,0.017516384
15104,0.4664682539681184,0.47695133,0.016541269
15113,0.4664682539681184,0.48290646,0.016750516
15115,0.4664682539681184,0.48379338,0.015126845
15121,0.4664682539681184,0.49246225,0.016566709
15122,0.4664682539681184,0.48861247,0.015955254
15125,0.4664682539681184,0.48523465,0.016320014
15132,0.4664682539681184,0.49471176,0.016060082
15135,0.4664682539681184,0.49377164,0.015841452
15137,0.4664682539681184,0.48709938,0.019161599
15140,0.4664682539681184,0.49482253,0.017724618
15145,0.4664682539681184,0.49819314,0.017561309
15150,0.4664682539681184,0.4996638,0.016383506
15155,0.4664682539681184,0.49588117,0.01690262
15160,0.4664682539681184,0.49815038,0.017077193
15162,0.4664682539681184,0.5008724,0.018265953
15173,0.4664682539681184,0.5097179,0.017716972
15179,0.4664682539681184,0.517732,0.017610773
15180,0.4664682539681184,0.51576114,0.017003864
15182,0.4664682539681184,0.49986988,0.020609679
15192,0.4664682539681184,0.512809,0.015647575
15194,0.4664682539681184,0.51839197,0.017836064
15200,0.4664682539681184,0.5143435,0.017379154
15202,0.4648809523808168,0.5699497,0.01822006
15203,0.464087301587166,0.63559604,0.02312712
15210,0.4585317460316105,0.58711725,0.021575846
15211,0.4577380952379597,0.5786093,0.020143388
15218,0.4521825396824042,0.5440635,0.019287951
15222,0.449007936507801,0.5150592,0.019092267
15233,0.4402777777776423,0.45819047,0.01874635
15244,0.4315476190474836,0.42991585,0.016262598
15246,0.429960317460182,0.44416583,0.016381698
15250,0.4267857142855789,0.42143837,0.016265804
15255,0.4228174603173249,0.431134,0.014209523
15270,0.410912698412563,0.40216342,0.014242459
15271,0.4101190476189122,0.4046602,0.016050482
15272,0.4093253968252615,0.40274656,0.015437906
15277,0.4053571428570075,0.39430007,0.0148235075
15279,0.4037698412697059,0.40257427,0.016563438
15281,0.4021825396824043,0.39699855,0.016581796
15284,0.399801587301452,0.38658905,0.014183919
15294,0.3918650793649441,0.38524345,0.013117113
15295,0.3910714285712933,0.38245198,0.014623426
15311,0.3783730158728806,0.3700232,0.015239153
15318,0.3728174603173251,0.37847412,0.013944308
15321,0.3704365079363727,0.35342774,0.013418407
15328,0.3648809523808172,0.3536322,0.014672625
15337,0.3577380952379601,0.34655723,0.014882093
15350,0.3474206349204998,0.3374757,0.014636146
15351,0.346626984126849,0.333853,0.015704108
15359,0.3402777777776427,0.34075344,0.013729972
15362,0.3378968253966903,0.33177388,0.0148704685
15366,0.3347222222220871,0.32240775,0.015023211
15367,0.3339285714284363,0.32403335,0.014981801
15371,0.3307539682538332,0.3297599,0.012491262
15377,0.32757936507923,0.3003891,0.01077967
15385,0.32757936507923,0.26992992,0.010634358
15387,0.32757936507923,0.27794057,0.009618869
15390,0.32757936507923,0.309802,0.011688811
15391,0.32757936507923,0.31469035,0.010102202
15394,0.32757936507923,0.32220837,0.011745004
15396,0.32757936507923,0.33487636,0.010531502
15400,0.32757936507923,0.35012835,0.012092955
15402,0.32757936507923,0.34355628,0.011272316
15406,0.32757936507923,0.34816256,0.012236878
15418,0.32757936507923,0.38054305,0.01330532
15426,0.32757936507923,0.37904143,0.0124233505
15438,0.32757936507923,0.38381237,0.011860876
15463,0.32757936507923,0.39141536,0.01372868
15472,0.32757936507923,0.368782,0.014652971
15479,0.32757936507923,0.37794796,0.013773965
15485,0.32757936507923,0.39164478,0.013175418
15486,0.32757936507923,0.38317066,0.013387768
15487,0.32757936507923,0.37318206,0.011598091
15489,0.32757936507923,0.37159553,0.014122404
15491,0.32757936507923,0.37144783,0.010928755
15493,0.32757936507923,0.3738654,0.01198521
15502,0.32757936507923,0.3687344,0.011647313
15509,0.32757936507923,0.36898935,0.013676477
15520,0.32757936507923,0.35716048,0.010266941
15521,0.32757936507923,0.36384895,0.0128114745
15524,0.32757936507923,0.36831772,0.01455845
15531,0.329722222222087,0.27728227,0.01030313
15533,0.3304365079363727,0.27413306,0.010814749
15535,0.3311507936506583,0.28697485,0.009157309
15540,0.3329365079363725,0.30211356,0.011716943
15541,0.3332936507935153,0.3039995,0.010814112
15544,0.3343650793649438,0.3299701,0.012230591
15553,0.3375793650792293,0.3246118,0.009980639
15560,0.3400793650792292,0.3451902,0.01035607
15567,0.342579365079229,0.35199088,0.01185512
15573,0.344722222222086,0.34858024,0.011120602
15575,0.3454365079363717,0.34812543,0.01152468
15579,0.346865079364943,0.3534782,0.012120236
15581,0.3475793650792287,0.36032012,0.014697991
15583,0.3482936507935144,0.366045,0.012747849
15588,0.3500793650792285,0.3579196,0.013621555
15590,0.3507936507935142,0.36679757,0.012465598
15596,0.3529365079363712,0.37265873,0.012676996
15600,0.3543650793649425,0.36450827,0.012357032
15601,0.3547222222220854,0.3605624,0.012753023
15605,0.3561507936506567,0.36536965,0.0118908165
15606,0.3565079365077995,0.36751437,0.0114239855
15609,0.357579365079228,0.36937267,0.015116322
15610,0.3579365079363709,0.3677852,0.011800077
15621,0.361865079364942,0.3721718,0.013275047
15635,0.3668650793649417,0.3716616,0.011713372
15647,0.3711507936506557,0.38721588,0.01191728
15658,0.3750793650792269,0.38448268,0.013648742
15665,0.3775793650792267,0.38171017,0.014201557
15669,0.379007936507798,0.38795888,0.013569043
15672,0.3800793650792265,0.39959872,0.0129726175
15674,0.3807936507935122,0.40294635,0.013236802
15682,0.3836507936506549,0.39514315,0.013898087
15683,0.3840079365077977,0.3963276,0.0124209365
15684,0.3843650793649406,0.39447963,0.014223001
15689,0.3861507936506547,0.39248726,0.015315211
15697,0.3890079365077974,0.39936084,0.012524053
15698,0.3893650793649402,0.4042232,0.014351356
15700,0.3900793650792259,0.4027127,0.0128874965
15706,0.3922222222220829,0.3929103,0.014180605
15713,0.3947222222220827,0.40524364,0.012209026
15716,0.3957936507935112,0.3983829,0.013871503
15717,0.3961507936506541,0.40318835,0.012110155
15720,0.3972222222220826,0.39878193,0.014741646
15722,0.3979365079363682,0.40322757,0.014604201
15728,0.4000793650792252,0.40127218,0.015686449
15729,0.4004365079363681,0.4146404,0.012927489
15730,0.4007936507935109,0.4067959,0.015304272
15734,0.4022222222220822,0.4142803,0.0128539335
15745,0.4061507936506534,0.4137398,0.013299933
15748,0.4072222222220819,0.41763195,0.01168359
15753,0.4090079365077961,0.41547775,0.013689237
15758,0.4107936507935102,0.42157304,0.015945315
15762,0.4122222222220816,0.4134065,0.013846278
15770,0.4150793650792242,0.43413043,0.014976036
15777,0.4175793650792241,0.42956394,0.01487412
15779,0.4182936507935098,0.42334586,0.015982382
15784,0.4200793650792239,0.4274308,0.012310312
15801,0.4261507936506521,0.42740873,0.014088472
15810,0.4293650793649376,0.43925902,0.01560769
15814,0.4307936507935089,0.4250468,0.015421505
15815,0.4311507936506518,0.4270541,0.012158944
15821,0.4332936507935088,0.43766734,0.0150374
15824,0.4343650793649373,0.43213964,0.013900841
15825,0.4347222222220801,0.42772582,0.013699149
15828,0.4357936507935086,0.45568573,0.016973456
15845,0.4418650793649368,0.4486457,0.015831828
15854,0.4436507936506509,0.5378977,0.016480565
15857,0.4436507936506509,0.52256465,0.017615916
15859,0.4436507936506509,0.5209331,0.019012978
15874,0.4436507936506509,0.47247273,0.015247753
15878,0.4436507936506509,0.4743577,0.01567077
15881,0.4436507936506509,0.47471866,0.016572393
15883,0.4436507936506509,0.4661725,0.015937079
15886,0.4436507936506509,0.4570304,0.015555807
15897,0.4436507936506509,0.45643604,0.015404336
15909,0.4436507936506509,0.44552967,0.015114325
15913,0.4436507936506509,0.44963092,0.015709164
15925,0.4436507936506509,0.44947347,0.015809458
15940,0.4436507936506509,0.4571272,0.015485658
15941,0.4436507936506509,0.46022388,0.014698712
15946,0.4436507936506509,0.4531954,0.015973417
15947,0.4436507936506509,0.45046502,0.015281722
15952,0.4436507936506509,0.45735922,0.014936139
15962,0.4436507936506509,0.46510434,0.014056886
15970,0.4436507936506509,0.46602702,0.015338926
15972,0.4436507936506509,0.47132093,0.015286338
15977,0.4436507936506509,0.46588737,0.018656172
15981,0.4436507936506509,0.46606132,0.0144993765
15986,0.4436507936506509,0.46430892,0.017433902
15995,0.4436507936506509,0.47248897,0.015146975
16001,0.4441468253966827,0.471911,0.018423144
16002,0.4446428571427144,0.41760626,0.014835176
16004,0.4456349206347779,0.36683849,0.012517577
16005,0.4461309523808097,0.3740001,0.012292245
16012,0.4496031746030319,0.4254714,0.01592228
16016,0.4515873015871589,0.43002316,0.015586157
16025,0.4560515873014445,0.45995435,0.016904213
16031,0.459027777777635,0.4687304,0.014008061
16033,0.4600198412696985,0.4762636,0.016345985
16042,0.4644841269839842,0.4895831,0.017885372
16048,0.4674603174601747,0.4819427,0.017940369
16049,0.4679563492062064,0.4928785,0.017067542
16051,0.4689484126982699,0.5018626,0.018699944
16053,0.4699404761903334,0.50110316,0.016373497
16056,0.4714285714284286,0.49728644,0.018056635
16058,0.4724206349204921,0.49933487,0.017967274
16065,0.4758928571427143,0.51484925,0.01717578
16066,0.4763888888887461,0.50874025,0.017460516
16067,0.4768849206347778,0.5090076,0.01549644
16075,0.4808531746030318,0.50332916,0.017723128
16076,0.4813492063490635,0.5089033,0.018661346
16087,0.4868055555554127,0.5036806,0.017573329
16092,0.4892857142855714,0.5096893,0.018018954
16096,0.4912698412696984,0.5095856,0.017801553
16097,0.4917658730157301,0.5174425,0.01787567
16099,0.4927579365077936,0.5196358,0.018905964
16100,0.4932539682538254,0.51144445,0.019171434
16103,0.4947420634919206,0.5119106,0.017088415
16109,0.4977182539681111,0.51915246,0.016662106
16110,0.4982142857141428,0.5194145,0.018059894
16112,0.4992063492062063,0.5175782,0.01798825
16115,0.5006944444443016,0.5133703,0.020450994
16116,0.5011904761903333,0.51082397,0.019052647
16126,0.5061507936506507,0.5159079,0.017546566
16128,0.5071428571427142,0.514562,0.017976351
16132,0.5091269841268412,0.5154734,0.017291006
16134,0.5101190476189047,0.5188846,0.014909804
16135,0.5106150793649364,0.5104594,0.017361382
16139,0.5125992063490634,0.51954806,0.019456793
16144,0.5150793650792221,0.5198292,0.020115416
16147,0.5165674603173174,0.52857345,0.016670939
16155,0.5205357142855713,0.5292201,0.017566642
16162,0.5240079365077935,0.5285809,0.019637097
16165,0.5254960317458888,0.53901,0.018878752
16167,0.5264880952379523,0.5324957,0.017235728
16174,0.5299603174601745,0.5288218,0.017752536
16175,0.5304563492062062,0.5321473,0.0164288
16177,0.5314484126982697,0.5260279,0.019195128
16190,0.5378968253966824,0.54143167,0.018504774
16192,0.5388888888887459,0.5451098,0.02195863
16199,0.5423611111109681,0.5281412,0.019018678
16210,0.5478174603173173,0.55344355,0.020793477
16227,0.5562499999998569,0.551372,0.019699272
16232,0.5587301587300156,0.56197554,0.02104299
16233,0.5592261904760474,0.5604249,0.02166893
16234,0.5597222222220791,0.5600325,0.018601945
16237,0.5612103174601744,0.5608504,0.020340994
16238,0.5617063492062061,0.5615765,0.018915989
16245,0.5651785714284283,0.562487,0.017111009
16248,0.5666666666665235,0.5583791,0.01805027
16250,0.567658730158587,0.5553685,0.022007065
16251,0.5681547619046188,0.5578842,0.020110562
16267,0.5760912698411267,0.5676746,0.019684402
16269,0.5770833333331902,0.5719888,0.02113012
16272,0.5785714285712854,0.56008166,0.019179026
16274,0.5795634920633489,0.57624495,0.021191679
16276,0.5805555555554124,0.58249396,0.020314261
16277,0.5810515873014441,0.58287007,0.022426477
16278,0.5815476190474759,0.572555,0.018482132
16279,0.5820436507935076,0.57698303,0.018317128
16283,0.5840277777776346,0.57010335,0.018089185
16287,0.5860119047617616,0.5865623,0.021585949
16303,0.5939484126982695,0.5826749,0.020390311
16310,0.5974206349204917,0.5775045,0.017234595
16314,0.5994047619046187,0.5939573,0.02305948
16320,0.6023809523808091,0.59961706,0.020973165
16326,0.6053571428569996,0.6134859,0.02257983
16332,0.6083333333331901,0.6075369,0.024463132
16333,0.6088293650792218,0.6016664,0.021624994
16335,0.6098214285712853,0.6059911,0.025560144
16337,0.6108134920633488,0.6110026,0.020056939
16339,0.6118055555554123,0.62034345,0.021406313
16340,0.612301587301444,0.62402904,0.022923566
16341,0.6127976190474758,0.6289528,0.022220764
16342,0.6132936507935075,0.61925846,0.020957848
16346,0.6152777777776345,0.6103495,0.021061806
16347,0.6157738095236662,0.6059721,0.024276726
16352,0.618253968253825,0.6132933,0.022966241
16357,0.6207341269839837,0.6259372,0.019702919
16358,0.6212301587300154,0.6114665,0.019600796
16359,0.6217261904760472,0.6062334,0.02260699
16361,0.6227182539681106,0.6322355,0.021804651
16373,0.6286706349204916,0.634192,0.021927431
16380,0.6321428571427138,0.62347054,0.020847058
16382,0.6331349206347773,0.6280519,0.020809606
16383,0.633630952380809,0.6331277,0.022499908
16385,0.6346230158728725,0.63194734,0.02064
16389,0.6366071428569995,0.6312725,0.022520391
16395,0.63958333333319,0.649684,0.019846793
16396,0.6400793650792217,0.6434787,0.024209771
16397,0.6405753968252534,0.6444024,0.022536999
16400,0.6420634920633487,0.6345454,0.022495445
16402,0.6430555555554122,0.6608077,0.026735062
16423,0.6534722222220788,0.6565597,0.02366833
16424,0.6539682539681105,0.64898676,0.022586705
16425,0.6544642857141423,0.6487367,0.021008048
16426,0.654960317460174,0.65347344,0.02136807
16428,0.6559523809522375,0.65495515,0.022548277
16433,0.6584325396823962,0.65552145,0.02490882
16434,0.658928571428428,0.6560601,0.02295076
16438,0.660912698412555,0.6646302,0.02285746
16440,0.6619047619046184,0.6613607,0.024157979
16446,0.6648809523808089,0.65397096,0.025296403
16454,0.6688492063490629,0.66372114,0.023718474
