Time_s,True_SOC,Predicted_SOC,Uncertainty_STD
10590,0.4644841269840347,0.4148017,0.013664411
10591,0.4644841269840347,0.41512662,0.014535843
10592,0.4644841269840347,0.41678745,0.014901738
10593,0.4644841269840347,0.42819962,0.013519412
10594,0.4644841269840347,0.44284877,0.014926107
10595,0.4644841269840347,0.43636665,0.016354064
10596,0.4644841269840347,0.4338334,0.013641029
10597,0.4644841269840347,0.43807083,0.015193396
10598,0.4644841269840347,0.4460305,0.01617488
10599,0.4644841269840347,0.44154546,0.016565962
10600,0.4644841269840347,0.4564191,0.0152304275
10601,0.4644841269840347,0.4599233,0.01589155
10602,0.4644841269840347,0.4631187,0.015921026
10603,0.4644841269840347,0.46802002,0.016532907
10604,0.4644841269840347,0.46497077,0.016503148
10605,0.4644841269840347,0.47002837,0.016500255
10606,0.4644841269840347,0.46984193,0.017079929
10607,0.4644841269840347,0.46848655,0.016120851
10608,0.4644841269840347,0.47057593,0.01796798
10609,0.4644841269840347,0.47925064,0.014251503
10610,0.4644841269840347,0.47320384,0.015391449
10611,0.4644841269840347,0.47694564,0.015455609
10612,0.4644841269840347,0.4840047,0.015101798
10613,0.4644841269840347,0.48178327,0.019325553
10614,0.4644841269840347,0.48019227,0.019100389
10615,0.4644841269840347,0.4810211,0.017677346
10616,0.4644841269840347,0.48652068,0.016222302
10617,0.4644841269840347,0.48121548,0.018468482
10618,0.4644841269840347,0.48692834,0.017316556
10619,0.4644841269840347,0.49477035,0.015905362
10620,0.4644841269840347,0.49410716,0.019381797
10621,0.4644841269840347,0.49483636,0.01711819
10622,0.4644841269840347,0.4910691,0.017563038
10623,0.4644841269840347,0.49032715,0.016685013
10624,0.4644841269840347,0.49097183,0.018869417
10625,0.4644841269840347,0.50123227,0.01551473
10626,0.4644841269840347,0.5049844,0.018276455
10627,0.4644841269840347,0.50297195,0.015292488
10628,0.4644841269840347,0.50000286,0.01740402
10629,0.4644841269840347,0.49528995,0.017628048
10630,0.4644841269840347,0.48358864,0.01669424
10631,0.4644841269840347,0.4837918,0.017443288
10632,0.4644841269840347,0.49484128,0.01628657
10633,0.4644841269840347,0.49955624,0.017233493
10634,0.4644841269840347,0.49920022,0.015554219
10635,0.4644841269840347,0.5009733,0.015857477
10636,0.4644841269840347,0.497495,0.01780417
10637,0.4644841269840347,0.49884513,0.015914928
10638,0.4644841269840347,0.49025077,0.016795918
10639,0.4644841269840347,0.4925985,0.017480377
10640,0.4644841269840347,0.49201638,0.01756297
10641,0.4644841269840347,0.49439698,0.016896762
10642,0.4644841269840347,0.4973172,0.018896664
10643,0.4644841269840347,0.49594933,0.018885752
10644,0.4644841269840347,0.49465573,0.017644895
10645,0.4644841269840347,0.4935745,0.017416274
10646,0.4644841269840347,0.49922276,0.01723344
10647,0.4644841269840347,0.5000544,0.017165104
10648,0.4644841269840347,0.5016099,0.018608004
10649,0.4644841269840347,0.5048173,0.01895228
10650,0.4644841269840347,0.5002053,0.015763547
10651,0.4644841269840347,0.49750397,0.018474387
10652,0.4644841269840347,0.49929914,0.017454602
10653,0.4644841269840347,0.50091857,0.019733027
10654,0.4644841269840347,0.5008277,0.016639682
10655,0.4644841269840347,0.49791473,0.017541371
10656,0.4644841269840347,0.5002886,0.018519098
10657,0.4644841269840347,0.49680957,0.017824924
10658,0.4644841269840347,0.49476662,0.01574553
10659,0.4644841269840347,0.4980907,0.016600719
10660,0.4644841269840347,0.50860834,0.01716445
10661,0.4644841269840347,0.50062394,0.018198684
10662,0.4644841269840347,0.49182704,0.015921002
10663,0.4644841269840347,0.5062382,0.017775903
10664,0.4644841269840347,0.5110899,0.018122852
10665,0.4644841269840347,0.5048408,0.017360784
10666,0.4644841269840347,0.49289012,0.018165603
10667,0.4644841269840347,0.4994907,0.0152954785
10668,0.4644841269840347,0.49933383,0.015757872
10669,0.4644841269840347,0.50217974,0.018641893
10670,0.4644841269840347,0.5106184,0.017072657
10671,0.4644841269840347,0.5007157,0.017797792
10672,0.4644841269840347,0.48857734,0.017118193
10673,0.4644841269840347,0.48573053,0.015585779
10674,0.4644841269840347,0.48967794,0.016410723
10675,0.4644841269840347,0.49939528,0.017747082
10676,0.4644841269840347,0.50464815,0.016952435
10677,0.4644841269840347,0.5019033,0.01845495
10678,0.4644841269840347,0.49795616,0.018193044
10679,0.4644841269840347,0.49780753,0.01621619
10680,0.4644841269840347,0.4907772,0.017477145
10681,0.4644841269840347,0.4894806,0.018624423
10682,0.4644841269840347,0.48686126,0.017800547
10683,0.4644841269840347,0.4840836,0.015440348
10684,0.4644841269840347,0.49090013,0.015113896
10685,0.4644841269840347,0.4949436,0.015918313
10686,0.4644841269840347,0.49628192,0.019569999
10687,0.4644841269840347,0.4999012,0.015824135
10688,0.4644841269840347,0.50253385,0.017282905
10689,0.4644841269840347,0.49215612,0.017133838
10690,0.4644841269840347,0.48994714,0.018252708
10691,0.4644841269840347,0.49327457,0.016696949
10692,0.4644841269840347,0.49443546,0.01610713
10693,0.4644841269840347,0.4989056,0.016968092
10694,0.4644841269840347,0.48858956,0.018085472
10695,0.4644841269840347,0.4819313,0.016080128
10696,0.4644841269840347,0.47818115,0.017261751
10697,0.4644841269840347,0.48477173,0.01851415
10698,0.4644841269840347,0.48628452,0.016088983
10699,0.4644841269840347,0.49426147,0.017411547
10700,0.4644841269840347,0.49251172,0.01741187
10701,0.4644841269840347,0.48966298,0.017500924
10702,0.4644841269840347,0.48744214,0.01644788
10703,0.4644841269840347,0.4825625,0.01737367
10704,0.4644841269840347,0.48595563,0.0172242
10705,0.4644841269840347,0.48998168,0.015920466
10706,0.4644841269840347,0.49186,0.01812536
10707,0.4644841269840347,0.48892087,0.01860349
10708,0.4644841269840347,0.48791513,0.017766537
10709,0.4644841269840347,0.49169612,0.017304469
10710,0.4644841269840347,0.49339616,0.015963433
10711,0.4644841269840347,0.48487884,0.017587386
10712,0.4644841269840347,0.47313577,0.018304346
10713,0.4644841269840347,0.47568405,0.016407765
10714,0.4644841269840347,0.48829177,0.014757659
10715,0.4644841269840347,0.49063855,0.016225059
10716,0.4644841269840347,0.48317975,0.014465153
10717,0.4644841269840347,0.48859936,0.016917655
10718,0.4644841269840347,0.49047238,0.016978698
10719,0.4644841269840347,0.48367605,0.014718188
10720,0.4644841269840347,0.477417,0.016244221
10721,0.4644841269840347,0.47293437,0.01867713
10722,0.4644841269840347,0.47459117,0.014064444
10723,0.4644841269840347,0.4835422,0.018445618
10724,0.4644841269840347,0.4799504,0.018465243
10725,0.4644841269840347,0.47369096,0.016864652
10726,0.4648412698411776,0.4548275,0.015333742
10727,0.4651984126983204,0.4285623,0.012843401
10728,0.4655555555554632,0.3941387,0.0138793355
10729,0.4659126984126061,0.3952104,0.013228378
10730,0.4662698412697489,0.3923852,0.0147310095
10731,0.4666269841268917,0.39970085,0.01382831
10732,0.4669841269840346,0.39937264,0.015313463
10733,0.4673412698411774,0.4085737,0.013006197
10734,0.4676984126983202,0.41675863,0.015074077
10735,0.4680555555554631,0.41544092,0.01595173
10736,0.4684126984126059,0.41393808,0.012993448
10737,0.4687698412697487,0.4208085,0.012784819
10738,0.4691269841268916,0.42470732,0.015787983
10739,0.4694841269840344,0.42935878,0.0148500865
10740,0.4698412698411772,0.430031,0.013579801
10741,0.4701984126983201,0.42068532,0.014688317
10742,0.4705555555554629,0.42631492,0.013502677
10743,0.4709126984126057,0.43339428,0.014322076
10744,0.4712698412697486,0.4412034,0.013947966
10745,0.4716269841268914,0.44319016,0.017071173
10746,0.4719841269840342,0.4432181,0.015142499
10747,0.4723412698411771,0.44357133,0.014357092
10748,0.4726984126983199,0.443561,0.017524619
10749,0.4730555555554627,0.44282058,0.013946125
10750,0.4734126984126056,0.445605,0.014970424
10751,0.4737698412697484,0.4480677,0.015593972
10752,0.4741269841268912,0.4473076,0.016866108
10753,0.4744841269840341,0.441913,0.016227964
10754,0.4748412698411769,0.44211778,0.013158843
10755,0.4751984126983197,0.45160794,0.014072544
10756,0.4755555555554626,0.45780554,0.015725717
10757,0.4759126984126054,0.46208104,0.01564023
10758,0.4762698412697482,0.4698195,0.015508709
10759,0.4766269841268911,0.46573234,0.01662972
10760,0.4769841269840339,0.47190365,0.017854305
10761,0.4773412698411767,0.46757913,0.01672227
10762,0.4776984126983196,0.46106967,0.016381793
10763,0.4780555555554624,0.46516812,0.015421018
10764,0.4784126984126052,0.4646106,0.016965168
10765,0.4787698412697481,0.46663052,0.018086366
10766,0.4791269841268909,0.47077742,0.01511742
10767,0.4794841269840337,0.4659253,0.01633077
10768,0.4798412698411766,0.47172013,0.01436507
10769,0.4801984126983194,0.47799775,0.016291855
10770,0.4805555555554622,0.48100448,0.01419166
10771,0.4809126984126051,0.4786327,0.0153226815
10772,0.4812698412697479,0.4873313,0.01704657
10773,0.4816269841268907,0.48209393,0.015933776
10774,0.4819841269840336,0.47567105,0.015977662
10775,0.4823412698411764,0.48299602,0.016356478
10776,0.4826984126983192,0.4879394,0.01701346
10777,0.4830555555554621,0.48830247,0.017625306
10778,0.4834126984126049,0.49010646,0.0156867
10779,0.4837698412697477,0.49189594,0.017564908
10780,0.4841269841268906,0.49939764,0.01806126
10781,0.4844841269840334,0.49899822,0.017329944
10782,0.4848412698411762,0.4887144,0.017255612
10783,0.4851984126983191,0.4846048,0.016571091
10784,0.4855555555554619,0.49860656,0.014882325
10785,0.4859126984126047,0.507139,0.014588261
10786,0.4862698412697476,0.50705737,0.0160203
10787,0.4866269841268904,0.4996391,0.016637897
10788,0.4869841269840332,0.49284348,0.016697323
10789,0.4873412698411761,0.496398,0.017006988
10790,0.4876984126983189,0.49993438,0.0158729
10791,0.4880555555554617,0.5056421,0.015454148
10792,0.4884126984126046,0.5006515,0.019192804
10793,0.4887698412697474,0.49817452,0.017852988
10794,0.4891269841268902,0.4961706,0.017473077
10795,0.4894841269840331,0.5051462,0.018016437
10796,0.4898412698411759,0.5162954,0.016817315
10797,0.4901984126983187,0.50181735,0.017748496
10798,0.4905555555554616,0.4944879,0.013675057
10799,0.4909126984126044,0.501632,0.016720686
10800,0.4912698412697472,0.5027453,0.019679688
10801,0.4916269841268901,0.5001649,0.01607878
10802,0.4919841269840329,0.5112424,0.018080723
10803,0.4923412698411757,0.51305735,0.018973086
10804,0.4926984126983186,0.5094161,0.016720759
10805,0.4930555555554614,0.5071593,0.01873967
10806,0.4934126984126042,0.5043846,0.018033484
10807,0.4937698412697471,0.5046637,0.018056473
10808,0.4941269841268899,0.50731343,0.017235132
10809,0.4944841269840327,0.5031387,0.016890494
10810,0.4948412698411756,0.4982429,0.018255524
10811,0.4951984126983184,0.5058788,0.019076025
10812,0.4955555555554612,0.518671,0.018651055
10813,0.4959126984126041,0.51725924,0.017261678
10814,0.4962698412697469,0.52103764,0.015965262
10815,0.4966269841268897,0.5199316,0.01808821
10816,0.4969841269840326,0.5050636,0.018472387
10817,0.4973412698411754,0.50592977,0.017154679
10818,0.4976984126983182,0.51075417,0.016731262
10819,0.4980555555554611,0.5217944,0.017882144
10820,0.4984126984126039,0.5195748,0.018869879
10821,0.4987698412697467,0.5146872,0.019016402
10822,0.4991269841268896,0.5151606,0.018455721
10823,0.4994841269840324,0.5203718,0.0184368
10824,0.4998412698411753,0.5147272,0.018610911
10825,0.5001984126983181,0.5135688,0.018055169
10826,0.5005555555554609,0.51073354,0.018756296
10827,0.5009126984126038,0.51116204,0.020063948
10828,0.5012698412697466,0.50944513,0.020761799
10829,0.5016269841268894,0.51365423,0.017125957
10830,0.5019841269840323,0.511332,0.017351996
10831,0.5023412698411751,0.50683784,0.017227285
10832,0.5026984126983179,0.51606226,0.01857281
10833,0.5030555555554608,0.5193777,0.02022178
10834,0.5034126984126036,0.51187193,0.018025195
10835,0.5037698412697464,0.5118235,0.01804719
10836,0.5041269841268893,0.5167801,0.018532941
10837,0.5044841269840321,0.51545244,0.017620148
10838,0.5048412698411749,0.51690066,0.01881857
10839,0.5051984126983178,0.52955055,0.016985072
10840,0.5055555555554606,0.5274251,0.017664718
10841,0.5059126984126034,0.51793015,0.020380365
10842,0.5062698412697463,0.5123012,0.01890874
10843,0.5066269841268891,0.5159173,0.01761206
10844,0.506984126984032,0.51134795,0.017721988
10845,0.5073412698411748,0.51252073,0.018733699
10846,0.5076984126983176,0.5212709,0.017222926
10847,0.5080555555554604,0.52194136,0.017374415
10848,0.5084126984126033,0.52544326,0.019238323
10849,0.5087698412697461,0.52729785,0.018174846
10850,0.509126984126889,0.5215749,0.017453227
10851,0.5094841269840318,0.512861,0.020026471
10852,0.5098412698411746,0.518602,0.015717935
10853,0.5101984126983174,0.51709944,0.018712696
10854,0.5105555555554603,0.52282274,0.018293187
10855,0.5109126984126031,0.5288648,0.016954537
10856,0.511269841269746,0.5210607,0.017803889
10857,0.5116269841268888,0.5155294,0.020781629
10858,0.5119841269840316,0.5179481,0.01995905
10859,0.5123412698411745,0.522917,0.017240632
10860,0.5126984126983173,0.52908415,0.016789293
10861,0.5130555555554601,0.52388555,0.015511355
10862,0.513412698412603,0.5251855,0.016812647
10863,0.5137698412697458,0.5280409,0.015566164
10864,0.5141269841268886,0.5305227,0.016732266
10865,0.5144841269840315,0.5218424,0.01726071
10866,0.5148412698411743,0.52001715,0.017179882
10867,0.5151984126983171,0.51647645,0.015130174
10868,0.51555555555546,0.5189222,0.01793416
10869,0.5159126984126028,0.52149045,0.018612783
10870,0.5162698412697456,0.5266935,0.019763198
10871,0.5166269841268885,0.53035754,0.018036634
10872,0.5169841269840313,0.542357,0.018506609
10873,0.5173412698411741,0.5336706,0.019380761
10874,0.517698412698317,0.5226584,0.020133829
10875,0.5180555555554598,0.52802515,0.018283213
10876,0.5184126984126026,0.5277423,0.020274775
10877,0.5187698412697455,0.53405803,0.020330276
10878,0.5191269841268883,0.54156417,0.017689418
10879,0.5194841269840311,0.5357248,0.020320635
10880,0.519841269841174,0.52797157,0.015806438
10881,0.5201984126983168,0.52665937,0.019731352
10882,0.5205555555554596,0.5352169,0.017297775
10883,0.5209126984126025,0.5239936,0.018918777
10884,0.5212698412697453,0.52856725,0.019243348
10885,0.5216269841268881,0.5354632,0.020209456
10886,0.521984126984031,0.53546476,0.020030357
10887,0.5223412698411738,0.5311927,0.018606076
10888,0.5226984126983166,0.52874494,0.018081492
10889,0.5230555555554595,0.53240156,0.018128242
10890,0.5234126984126023,0.52980554,0.018996203
10891,0.5237698412697451,0.5293772,0.018262824
10892,0.524126984126888,0.5326318,0.017661557
10893,0.5244841269840308,0.53584766,0.019061392
10894,0.5248412698411736,0.52695537,0.017622141
10895,0.5251984126983165,0.53344667,0.019830534
10896,0.5255555555554593,0.5377954,0.01939145
10897,0.5259126984126021,0.5313826,0.021313395
10898,0.526269841269745,0.52722275,0.018119054
10899,0.5266269841268878,0.52796054,0.019010184
10900,0.5269841269840306,0.5323773,0.019375157
10901,0.5273412698411735,0.5299518,0.018372083
10902,0.5276984126983163,0.52152634,0.01733826
10903,0.5280555555554591,0.52654356,0.018522065
10904,0.528412698412602,0.53606933,0.019003065
10905,0.5287698412697448,0.53755885,0.019599317
10906,0.5291269841268876,0.53882116,0.017924333
10907,0.5294841269840305,0.5404219,0.019872336
10908,0.5298412698411733,0.53555167,0.018560126
10909,0.5301984126983161,0.5359268,0.019117787
10910,0.530555555555459,0.5382303,0.020591682
10911,0.5309126984126018,0.5401993,0.018580018
10912,0.5312698412697446,0.5351083,0.018301973
10913,0.5316269841268875,0.5378536,0.020674638
10914,0.5319841269840303,0.5399485,0.018777248
10915,0.5323412698411731,0.5365296,0.018315878
10916,0.532698412698316,0.54347223,0.01806159
10917,0.5330555555554588,0.5530764,0.021142468
10918,0.5334126984126016,0.54998374,0.022094673
10919,0.5337698412697445,0.54267496,0.020431139
10920,0.5341269841268873,0.54609716,0.018363317
10921,0.5344841269840301,0.54766667,0.021935936
10922,0.534841269841173,0.5521884,0.019716414
10923,0.5351984126983158,0.54652804,0.01963039
10924,0.5355555555554586,0.5358508,0.020832421
10925,0.5359126984126015,0.53543097,0.019377677
10926,0.5362698412697443,0.5471519,0.02009513
10927,0.5366269841268871,0.5534205,0.022649158
10928,0.53698412698403,0.5537895,0.018745417
10929,0.5373412698411728,0.55084276,0.018841334
10930,0.5376984126983156,0.5494749,0.01821617
10931,0.5380555555554585,0.549704,0.018993838
10932,0.5384126984126013,0.5428227,0.017145984
10933,0.5387698412697441,0.53670335,0.018458553
10934,0.539126984126887,0.53727436,0.017820671
10935,0.5394841269840298,0.53248954,0.020583173
10936,0.5398412698411726,0.5289974,0.017498627
10937,0.5401984126983155,0.5439487,0.017741181
10938,0.5405555555554583,0.5448109,0.019886827
10939,0.5409126984126011,0.5518046,0.016852973
10940,0.541269841269744,0.5491369,0.019848019
10941,0.5416269841268868,0.5448,0.020141985
10942,0.5419841269840296,0.54375374,0.020807108
10943,0.5423412698411725,0.5498531,0.018165909
10944,0.5426984126983153,0.5578569,0.020247832
10945,0.5430555555554581,0.5620899,0.020464795
10946,0.543412698412601,0.55343896,0.019200917
10947,0.5437698412697438,0.55058914,0.020930333
10948,0.5441269841268866,0.5479061,0.021384956
10949,0.5444841269840295,0.54941213,0.019365791
10950,0.5448412698411723,0.547048,0.019558316
10951,0.5451984126983151,0.54395604,0.01945152
10952,0.545555555555458,0.5543226,0.01700712
10953,0.5459126984126008,0.5530844,0.019268157
10954,0.5462698412697437,0.54967284,0.019738292
10955,0.5466269841268865,0.55060124,0.018302193
10956,0.5469841269840293,0.5499332,0.018085128
10957,0.5473412698411722,0.5573023,0.018811272
10958,0.547698412698315,0.55807936,0.02091895
10959,0.5480555555554578,0.55347466,0.019036653
10960,0.5484126984126007,0.5460545,0.018698998
10961,0.5487698412697435,0.55839866,0.018793087
10962,0.5491269841268863,0.5520819,0.019678352
10963,0.5494841269840292,0.5516228,0.01807548
10964,0.549841269841172,0.551047,0.01980302
10965,0.5501984126983148,0.5561071,0.018189158
10966,0.5505555555554577,0.5677723,0.018389478
10967,0.5509126984126005,0.56655574,0.01810538
10968,0.5512698412697433,0.5556207,0.02326366
10969,0.5516269841268862,0.5620208,0.01756697
10970,0.551984126984029,0.5626836,0.016290942
10971,0.5523412698411718,0.5578513,0.017099585
10972,0.5526984126983147,0.5537532,0.020456633
10973,0.5530555555554575,0.5516308,0.01868089
10974,0.5534126984126003,0.5593401,0.017848592
10975,0.5537698412697432,0.56389636,0.019001722
10976,0.554126984126886,0.56691986,0.02128072
10977,0.5544841269840288,0.5606615,0.01778058
10978,0.5548412698411717,0.5492514,0.022522096
10979,0.5551984126983145,0.542096,0.02074052
10980,0.5555555555554573,0.55827165,0.020055406
10981,0.5559126984126002,0.5622479,0.019387566
10982,0.556269841269743,0.56295896,0.018745732
10983,0.5566269841268858,0.56320566,0.020587705
10984,0.5569841269840287,0.55767775,0.021459479
10985,0.5573412698411715,0.5560745,0.019183952
10986,0.5576984126983143,0.55759627,0.019588087
10987,0.5580555555554572,0.56126344,0.01911783
10988,0.5584126984126,0.55877614,0.018870143
10989,0.5587698412697428,0.5528813,0.01918711
10990,0.5591269841268857,0.5548408,0.018884191
10991,0.5594841269840285,0.559726,0.01915642
10992,0.5598412698411713,0.5679578,0.01994324
10993,0.5601984126983142,0.56631243,0.01842986
10994,0.560555555555457,0.56250036,0.020424327
10995,0.5609126984125998,0.57259774,0.019365106
10996,0.5612698412697427,0.5696324,0.019635342
10997,0.5616269841268855,0.5578987,0.019844733
10998,0.5619841269840283,0.5617487,0.020631973
10999,0.5623412698411712,0.5589747,0.019978968
11000,0.562698412698314,0.5590843,0.021186866
11001,0.5630555555554568,0.5644058,0.022267753
11002,0.5634126984125997,0.56601113,0.018755168
11003,0.5637698412697425,0.55625373,0.019692443
11004,0.5641269841268853,0.5595356,0.018781763
11005,0.5644841269840282,0.56331545,0.01882008
11006,0.564841269841171,0.5644763,0.021191508
11007,0.5651984126983138,0.56917614,0.020347817
11008,0.5655555555554567,0.564606,0.018129151
11009,0.5659126984125995,0.5594848,0.021897856
11010,0.5662698412697423,0.5654228,0.019011192
11011,0.5666269841268852,0.5698582,0.015891884
11012,0.566984126984028,0.56977934,0.019772861
11013,0.5673412698411708,0.5682745,0.022770686
11014,0.5676984126983137,0.5647232,0.018131016
11015,0.5680555555554565,0.5717773,0.018151749
11016,0.5684126984125993,0.57246697,0.01955638
11017,0.5687698412697422,0.5803748,0.019721434
11018,0.569126984126885,0.5866179,0.02052706
11019,0.5694841269840278,0.5730641,0.020848414
11020,0.5698412698411707,0.56390864,0.016904127
11021,0.5701984126983135,0.569786,0.019915922
11022,0.5705555555554563,0.5667563,0.021442687
11023,0.5709126984125992,0.56850165,0.020853251
11024,0.571269841269742,0.56134933,0.020902967
11025,0.5716269841268848,0.5654923,0.021977516
11026,0.5719841269840277,0.571858,0.019982921
11027,0.5723412698411705,0.5743094,0.019684907
11028,0.5726984126983133,0.5807786,0.020665022
11029,0.5730555555554562,0.5780916,0.018993841
11030,0.573412698412599,0.56467843,0.021610565
11031,0.5737698412697418,0.5656667,0.019430596
11032,0.5741269841268847,0.57542634,0.020533584
11033,0.5744841269840275,0.58104223,0.021701189
11034,0.5748412698411703,0.584906,0.020059446
11035,0.5751984126983132,0.57228297,0.018713735
11036,0.575555555555456,0.5710276,0.018976595
11037,0.5759126984125988,0.5895468,0.019509176
11038,0.5762698412697417,0.5901624,0.021102428
11039,0.5766269841268845,0.5840285,0.02220516
11040,0.5769841269840273,0.58726317,0.020942725
11041,0.5773412698411702,0.5852919,0.017507378
11042,0.577698412698313,0.5734832,0.020965587
11043,0.5780555555554558,0.56920475,0.017281456
11044,0.5784126984125987,0.58472776,0.015461542
11045,0.5787698412697415,0.58693224,0.019296568
11046,0.5791269841268843,0.5823432,0.018971827
11047,0.5794841269840272,0.58497125,0.021014709
11048,0.57984126984117,0.57965267,0.020619
11049,0.5801984126983128,0.5733494,0.021252986
11050,0.5805555555554557,0.5686142,0.019009171
11051,0.5805555555554557,0.5778313,0.02129595
11052,0.5805555555554557,0.6333305,0.021889681
11053,0.5805555555554557,0.66832113,0.02486844
11054,0.5805555555554557,0.66824234,0.025355056
11055,0.5805555555554557,0.676874,0.023658182
11056,0.5805555555554557,0.6719931,0.022432258
11057,0.5805555555554557,0.66329706,0.026692618
11058,0.5805555555554557,0.66056234,0.021678485
11059,0.5805555555554557,0.6625701,0.02266054
11060,0.5805555555554557,0.6536277,0.02371475
11061,0.5805555555554557,0.64695114,0.021957437
11062,0.5805555555554557,0.64313203,0.020630766
11063,0.5805555555554557,0.64149874,0.022785412
11064,0.5805555555554557,0.63662,0.021819849
11065,0.5805555555554557,0.63405585,0.021582896
11066,0.5805555555554557,0.6435146,0.021303
11067,0.5805555555554557,0.63842267,0.02227531
11068,0.5805555555554557,0.6231354,0.021857886
11069,0.5805555555554557,0.60917085,0.020828638
11070,0.5805555555554557,0.6032149,0.022587897
11071,0.5805555555554557,0.6096315,0.020641556
11072,0.5805555555554557,0.61980456,0.022756502
11073,0.5805555555554557,0.62438536,0.02062786
11074,0.5805555555554557,0.6151095,0.02234083
11075,0.5805555555554557,0.61418456,0.020759825
11076,0.5805555555554557,0.62077016,0.021346604
11077,0.5805555555554557,0.6072585,0.021390948
11078,0.5805555555554557,0.597892,0.019817071
11079,0.5805555555554557,0.5972352,0.018937835
11080,0.5805555555554557,0.5985061,0.025054328
11081,0.5805555555554557,0.5984854,0.02251804
11082,0.5805555555554557,0.602407,0.02208121
11083,0.5805555555554557,0.59789103,0.020515842
11084,0.5805555555554557,0.58729625,0.021972189
11085,0.5805555555554557,0.59050924,0.02123375
11086,0.5805555555554557,0.5956404,0.018462047
11087,0.5805555555554557,0.5909238,0.021489711
11088,0.5805555555554557,0.5913687,0.022601213
11089,0.5805555555554557,0.5930736,0.022253716
11090,0.5805555555554557,0.591438,0.020552985
11091,0.5805555555554557,0.57993525,0.021794299
11092,0.5805555555554557,0.57694113,0.019509107
11093,0.5805555555554557,0.5763762,0.022083933
11094,0.5805555555554557,0.57998335,0.019990943
11095,0.5805555555554557,0.58355176,0.020396112
11096,0.5805555555554557,0.58720315,0.019827534
11097,0.5805555555554557,0.58296365,0.019041501
11098,0.5805555555554557,0.5755923,0.019195834
11099,0.5805555555554557,0.57436365,0.02189739
11100,0.5805555555554557,0.5725305,0.01984273
11101,0.5805555555554557,0.5723615,0.019079518
11102,0.5805555555554557,0.57058346,0.018860731
11103,0.5805555555554557,0.5742666,0.01902947
11104,0.5805555555554557,0.5729791,0.020666735
11105,0.5805555555554557,0.5729822,0.021398459
11106,0.5805555555554557,0.58578336,0.020774815
11107,0.5805555555554557,0.5895468,0.01996747
11108,0.5805555555554557,0.5827543,0.020801514
11109,0.5805555555554557,0.5710379,0.021836368
11110,0.5805555555554557,0.5590116,0.01887921
11111,0.5805555555554557,0.5597383,0.02017605
11112,0.5805555555554557,0.5608816,0.020225298
11113,0.5805555555554557,0.5623522,0.021752069
11114,0.5805555555554557,0.5634026,0.020749494
11115,0.5805555555554557,0.5612657,0.020766923
11116,0.5805555555554557,0.5624779,0.016666658
11117,0.5805555555554557,0.56711155,0.019499768
11118,0.5805555555554557,0.56379175,0.019599782
11119,0.5805555555554557,0.566677,0.019362813
11120,0.5805555555554557,0.5665305,0.020105114
11121,0.5805555555554557,0.5725826,0.020114552
11122,0.5805555555554557,0.5769028,0.020513838
11123,0.5805555555554557,0.57146615,0.020048272
11124,0.5805555555554557,0.5656308,0.021356191
11125,0.5805555555554557,0.5716509,0.021615744
11126,0.5805555555554557,0.564724,0.018930135
11127,0.5805555555554557,0.55309355,0.020916991
11128,0.5805555555554557,0.5533276,0.018726483
11129,0.5805555555554557,0.5634484,0.01696338
11130,0.5805555555554557,0.56283325,0.018234624
11131,0.5805555555554557,0.5629753,0.019849336
11132,0.5805555555554557,0.56149966,0.019131806
11133,0.5805555555554557,0.57208884,0.019165222
11134,0.5805555555554557,0.5672225,0.019001685
11135,0.5805555555554557,0.56353205,0.019528178
11136,0.5805555555554557,0.55897367,0.015892975
11137,0.5805555555554557,0.55251724,0.01883417
11138,0.5805555555554557,0.54760337,0.018652625
11139,0.5805555555554557,0.56199676,0.015348574
11140,0.5805555555554557,0.57279307,0.020398468
11141,0.5805555555554557,0.57356554,0.0179944
11142,0.5805555555554557,0.5679829,0.0194532
11143,0.5805555555554557,0.5643725,0.019018348
11144,0.5805555555554557,0.5629516,0.020350073
11145,0.5805555555554557,0.553589,0.018248858
11146,0.5805555555554557,0.5541595,0.019969556
11147,0.5805555555554557,0.5597917,0.020303851
11148,0.5805555555554557,0.5659901,0.01979486
11149,0.5805555555554557,0.56490415,0.018429523
11150,0.5805555555554557,0.56085867,0.020103758
11151,0.5805555555554557,0.5560456,0.016770352
11152,0.5805555555554557,0.55146813,0.019176202
11153,0.5805555555554557,0.5646196,0.01779083
11154,0.5805555555554557,0.57670873,0.018970648
11155,0.5805555555554557,0.57425135,0.020493053
11156,0.5805555555554557,0.56992644,0.018351547
11157,0.5805555555554557,0.5593098,0.01696528
11158,0.5805555555554557,0.55699515,0.0187086
11159,0.5805555555554557,0.55804086,0.019815018
11160,0.5805555555554557,0.5621841,0.018185958
11161,0.5805555555554557,0.5576081,0.020062018
11162,0.5805555555554557,0.5628385,0.018660538
11163,0.5805555555554557,0.5726783,0.019640405
11164,0.5805555555554557,0.5744507,0.020453392
11165,0.5805555555554557,0.56988096,0.020242319
11166,0.5805555555554557,0.5739275,0.019710647
11167,0.5805555555554557,0.5698262,0.021639
11168,0.5805555555554557,0.56218576,0.01879234
11169,0.5805555555554557,0.5538536,0.018499238
11170,0.5805555555554557,0.5620182,0.016571218
11171,0.5805555555554557,0.56748104,0.022523401
11172,0.5805555555554557,0.5762569,0.020752264
11173,0.5805555555554557,0.5684919,0.01989595
